Percentil,Value,Variable,Periodo,Nombre_Fuente
0.65,0.65,PRCNTIL_POS_DT_Weekend_dur,Modelo,Duracion_Fin_Semana
0.7,0.7,PRCNTIL_POS_DT_Weekend_dur,Modelo,Duracion_Fin_Semana
0.75,0.75,PRCNTIL_POS_DT_Weekend_dur,Modelo,Duracion_Fin_Semana
0.8,0.8,PRCNTIL_POS_DT_Weekend_dur,Modelo,Duracion_Fin_Semana
0.85,0.85,PRCNTIL_POS_DT_Weekend_dur,Modelo,Duracion_Fin_Semana
0.9,0.9,PRCNTIL_POS_DT_Weekend_dur,Modelo,Duracion_Fin_Semana
0.95,0.95,PRCNTIL_POS_DT_Weekend_dur,Modelo,Duracion_Fin_Semana
0.99,0.99,PRCNTIL_POS_DT_Weekend_dur,Modelo,Duracion_Fin_Semana
1,1,PRCNTIL_POS_DT_Weekend_dur,Modelo,Duracion_Fin_Semana
0,0,PRCNTIL_POS_Viajes_dia,Modelo,Total_Viajes
0.05,0.05,PRCNTIL_POS_Viajes_dia,Modelo,Total_Viajes
0.1,0.1,PRCNTIL_POS_Viajes_dia,Modelo,Total_Viajes
0.15,0.15,PRCNTIL_POS_Viajes_dia,Modelo,Total_Viajes
0.2,0.2,PRCNTIL_POS_Viajes_dia,Modelo,Total_Viajes
0.25,0.25,PRCNTIL_POS_Viajes_dia,Modelo,Total_Viajes
0.3,0.3,PRCNTIL_POS_Viajes_dia,Modelo,Total_Viajes
0.35,0.35,PRCNTIL_POS_Viajes_dia,Modelo,Total_Viajes
0.4,0.4,PRCNTIL_POS_Viajes_dia,Modelo,Total_Viajes
0.45,0.45,PRCNTIL_POS_Viajes_dia,Modelo,Total_Viajes
0.5,0.5,PRCNTIL_POS_Viajes_dia,Modelo,Total_Viajes
0.55,0.55,PRCNTIL_POS_Viajes_dia,Modelo,Total_Viajes
0.6,0.6,PRCNTIL_POS_Viajes_dia,Modelo,Total_Viajes
0.65,0.65,PRCNTIL_POS_Viajes_dia,Modelo,Total_Viajes
0.7,0.7,PRCNTIL_POS_Viajes_dia,Modelo,Total_Viajes
0.75,0.75,PRCNTIL_POS_Viajes_dia,Modelo,Total_Viajes
0.8,0.8,PRCNTIL_POS_Viajes_dia,Modelo,Total_Viajes
0.85,0.85,PRCNTIL_POS_Viajes_dia,Modelo,Total_Viajes
0.9,0.9,PRCNTIL_POS_Viajes_dia,Modelo,Total_Viajes
0.95,0.95,PRCNTIL_POS_Viajes_dia,Modelo,Total_Viajes
0.99,0.99,PRCNTIL_POS_Viajes_dia,Modelo,Total_Viajes
1,1,PRCNTIL_POS_Viajes_dia,Modelo,Total_Viajes
0,0,PRCNTIL_POS_DayTime_18_21_dur,Modelo,Duracion_Horario_18_21
0.05,0.05,PRCNTIL_POS_DayTime_18_21_dur,Modelo,Duracion_Horario_18_21
0.1,0.1,PRCNTIL_POS_DayTime_18_21_dur,Modelo,Duracion_Horario_18_21
0.15,0.15,PRCNTIL_POS_DayTime_18_21_dur,Modelo,Duracion_Horario_18_21
0.2,0.2,PRCNTIL_POS_DayTime_18_21_dur,Modelo,Duracion_Horario_18_21
0.25,0.25,PRCNTIL_POS_DayTime_18_21_dur,Modelo,Duracion_Horario_18_21
0.3,0.3,PRCNTIL_POS_DayTime_18_21_dur,Modelo,Duracion_Horario_18_21
0.35,0.35,PRCNTIL_POS_DayTime_18_21_dur,Modelo,Duracion_Horario_18_21
0.4,0.4,PRCNTIL_POS_DayTime_18_21_dur,Modelo,Duracion_Horario_18_21
0.45,0.45,PRCNTIL_POS_DayTime_18_21_dur,Modelo,Duracion_Horario_18_21
0.5,0.5,PRCNTIL_POS_DayTime_18_21_dur,Modelo,Duracion_Horario_18_21
0.55,0.55,PRCNTIL_POS_DayTime_18_21_dur,Modelo,Duracion_Horario_18_21
0.6,0.6,PRCNTIL_POS_DayTime_18_21_dur,Modelo,Duracion_Horario_18_21
0.65,0.65,PRCNTIL_POS_DayTime_18_21_dur,Modelo,Duracion_Horario_18_21
0.7,0.7,PRCNTIL_POS_DayTime_18_21_dur,Modelo,Duracion_Horario_18_21
0.75,0.75,PRCNTIL_POS_DayTime_18_21_dur,Modelo,Duracion_Horario_18_21
0.8,0.8,PRCNTIL_POS_DayTime_18_21_dur,Modelo,Duracion_Horario_18_21
0.85,0.85,PRCNTIL_POS_DayTime_18_21_dur,Modelo,Duracion_Horario_18_21
0.9,0.9,PRCNTIL_POS_DayTime_18_21_dur,Modelo,Duracion_Horario_18_21
0.95,0.95,PRCNTIL_POS_DayTime_18_21_dur,Modelo,Duracion_Horario_18_21
0.99,0.99,PRCNTIL_POS_DayTime_18_21_dur,Modelo,Duracion_Horario_18_21
1,1,PRCNTIL_POS_DayTime_18_21_dur,Modelo,Duracion_Horario_18_21
0,0.02,PRCNTIL_POS_Dur_100_h,Modelo,Duracion_Segment_100
0.05,0.05,PRCNTIL_POS_Dur_100_h,Modelo,Duracion_Segment_100
0.1,0.1,PRCNTIL_POS_Dur_100_h,Modelo,Duracion_Segment_100
0.15,0.15,PRCNTIL_POS_Dur_100_h,Modelo,Duracion_Segment_100
0.2,0.2,PRCNTIL_POS_Dur_100_h,Modelo,Duracion_Segment_100
0.25,0.25,PRCNTIL_POS_Dur_100_h,Modelo,Duracion_Segment_100
0.3,0.3,PRCNTIL_POS_Dur_100_h,Modelo,Duracion_Segment_100
0.35,0.35,PRCNTIL_POS_Dur_100_h,Modelo,Duracion_Segment_100
0.4,0.4,PRCNTIL_POS_Dur_100_h,Modelo,Duracion_Segment_100
0.45,0.45,PRCNTIL_POS_Dur_100_h,Modelo,Duracion_Segment_100
0.5,0.5,PRCNTIL_POS_Dur_100_h,Modelo,Duracion_Segment_100
0.55,0.55,PRCNTIL_POS_Dur_100_h,Modelo,Duracion_Segment_100
0.6,0.6,PRCNTIL_POS_Dur_100_h,Modelo,Duracion_Segment_100
0.65,0.65,PRCNTIL_POS_Dur_100_h,Modelo,Duracion_Segment_100
0.7,0.7,PRCNTIL_POS_Dur_100_h,Modelo,Duracion_Segment_100
0.75,0.75,PRCNTIL_POS_Dur_100_h,Modelo,Duracion_Segment_100
0.8,0.8,PRCNTIL_POS_Dur_100_h,Modelo,Duracion_Segment_100
0.85,0.85,PRCNTIL_POS_Dur_100_h,Modelo,Duracion_Segment_100
0.9,0.9,PRCNTIL_POS_Dur_100_h,Modelo,Duracion_Segment_100
0.95,0.95,PRCNTIL_POS_Dur_100_h,Modelo,Duracion_Segment_100
0.99,0.99,PRCNTIL_POS_Dur_100_h,Modelo,Duracion_Segment_100
1,1,PRCNTIL_POS_Dur_100_h,Modelo,Duracion_Segment_100
0,0,PRCNTIL_POS_Dur_50_h,Modelo,Duracion_Segment_50
0.05,0.05,PRCNTIL_POS_Dur_50_h,Modelo,Duracion_Segment_50
0.1,0.1,PRCNTIL_POS_Dur_50_h,Modelo,Duracion_Segment_50
0.15,0.15,PRCNTIL_POS_Dur_50_h,Modelo,Duracion_Segment_50
0.2,0.2,PRCNTIL_POS_Dur_50_h,Modelo,Duracion_Segment_50
0.25,0.25,PRCNTIL_POS_Dur_50_h,Modelo,Duracion_Segment_50
0.3,0.3,PRCNTIL_POS_Dur_50_h,Modelo,Duracion_Segment_50
0.35,0.35,PRCNTIL_POS_Dur_50_h,Modelo,Duracion_Segment_50
0.4,0.4,PRCNTIL_POS_Dur_50_h,Modelo,Duracion_Segment_50
0.45,0.45,PRCNTIL_POS_Dur_50_h,Modelo,Duracion_Segment_50
0.5,0.5,PRCNTIL_POS_Dur_50_h,Modelo,Duracion_Segment_50
0.55,0.55,PRCNTIL_POS_Dur_50_h,Modelo,Duracion_Segment_50
0.6,0.6,PRCNTIL_POS_Dur_50_h,Modelo,Duracion_Segment_50
0.65,0.65,PRCNTIL_POS_Dur_50_h,Modelo,Duracion_Segment_50
0.7,0.7,PRCNTIL_POS_Dur_50_h,Modelo,Duracion_Segment_50
0.75,0.75,PRCNTIL_POS_Dur_50_h,Modelo,Duracion_Segment_50
0.8,0.8,PRCNTIL_POS_Dur_50_h,Modelo,Duracion_Segment_50
0.85,0.85,PRCNTIL_POS_Dur_50_h,Modelo,Duracion_Segment_50
0.9,0.9,PRCNTIL_POS_Dur_50_h,Modelo,Duracion_Segment_50
0.95,0.95,PRCNTIL_POS_Dur_50_h,Modelo,Duracion_Segment_50
0.99,0.99,PRCNTIL_POS_Dur_50_h,Modelo,Duracion_Segment_50
1,1,PRCNTIL_POS_Dur_50_h,Modelo,Duracion_Segment_50
0,0,PRCNTIL_POS_N_Trips_DT_Weekend,Modelo,Numero_Viajes_Fin_Semana
0.05,0.05,PRCNTIL_POS_N_Trips_DT_Weekend,Modelo,Numero_Viajes_Fin_Semana
0.1,0.1,PRCNTIL_POS_N_Trips_DT_Weekend,Modelo,Numero_Viajes_Fin_Semana
0.15,0.15,PRCNTIL_POS_N_Trips_DT_Weekend,Modelo,Numero_Viajes_Fin_Semana
0.2,0.2,PRCNTIL_POS_N_Trips_DT_Weekend,Modelo,Numero_Viajes_Fin_Semana
0.25,0.25,PRCNTIL_POS_N_Trips_DT_Weekend,Modelo,Numero_Viajes_Fin_Semana
0.3,0.3,PRCNTIL_POS_N_Trips_DT_Weekend,Modelo,Numero_Viajes_Fin_Semana
0.35,0.35,PRCNTIL_POS_N_Trips_DT_Weekend,Modelo,Numero_Viajes_Fin_Semana
0.4,0.4,PRCNTIL_POS_N_Trips_DT_Weekend,Modelo,Numero_Viajes_Fin_Semana
0.45,0.45,PRCNTIL_POS_N_Trips_DT_Weekend,Modelo,Numero_Viajes_Fin_Semana
0.5,0.5,PRCNTIL_POS_N_Trips_DT_Weekend,Modelo,Numero_Viajes_Fin_Semana
0.55,0.55,PRCNTIL_POS_N_Trips_DT_Weekend,Modelo,Numero_Viajes_Fin_Semana
0.6,0.6,PRCNTIL_POS_N_Trips_DT_Weekend,Modelo,Numero_Viajes_Fin_Semana
0.65,0.65,PRCNTIL_POS_N_Trips_DT_Weekend,Modelo,Numero_Viajes_Fin_Semana
0.7,0.7,PRCNTIL_POS_N_Trips_DT_Weekend,Modelo,Numero_Viajes_Fin_Semana
0.75,0.75,PRCNTIL_POS_N_Trips_DT_Weekend,Modelo,Numero_Viajes_Fin_Semana
0.8,0.8,PRCNTIL_POS_N_Trips_DT_Weekend,Modelo,Numero_Viajes_Fin_Semana
0.85,0.85,PRCNTIL_POS_N_Trips_DT_Weekend,Modelo,Numero_Viajes_Fin_Semana
0.9,0.9,PRCNTIL_POS_N_Trips_DT_Weekend,Modelo,Numero_Viajes_Fin_Semana
0.95,0.95,PRCNTIL_POS_N_Trips_DT_Weekend,Modelo,Numero_Viajes_Fin_Semana
0.99,0.99,PRCNTIL_POS_N_Trips_DT_Weekend,Modelo,Numero_Viajes_Fin_Semana
1,1,PRCNTIL_POS_N_Trips_DT_Weekend,Modelo,Numero_Viajes_Fin_Semana
0,0.05,PRCNTIL_POS_Tipo_Viaje_C_dur,Modelo,Duracion_Intercantonal
0.05,0.05,PRCNTIL_POS_Tipo_Viaje_C_dur,Modelo,Duracion_Intercantonal
0.1,0.1,PRCNTIL_POS_Tipo_Viaje_C_dur,Modelo,Duracion_Intercantonal
0.15,0.15,PRCNTIL_POS_Tipo_Viaje_C_dur,Modelo,Duracion_Intercantonal
0.2,0.2,PRCNTIL_POS_Tipo_Viaje_C_dur,Modelo,Duracion_Intercantonal
0.25,0.25,PRCNTIL_POS_Tipo_Viaje_C_dur,Modelo,Duracion_Intercantonal
0.3,0.3,PRCNTIL_POS_Tipo_Viaje_C_dur,Modelo,Duracion_Intercantonal
0.35,0.35,PRCNTIL_POS_Tipo_Viaje_C_dur,Modelo,Duracion_Intercantonal
0.4,0.4,PRCNTIL_POS_Tipo_Viaje_C_dur,Modelo,Duracion_Intercantonal
0.45,0.45,PRCNTIL_POS_Tipo_Viaje_C_dur,Modelo,Duracion_Intercantonal
0.5,0.5,PRCNTIL_POS_Tipo_Viaje_C_dur,Modelo,Duracion_Intercantonal
0.55,0.55,PRCNTIL_POS_Tipo_Viaje_C_dur,Modelo,Duracion_Intercantonal
0.6,0.6,PRCNTIL_POS_Tipo_Viaje_C_dur,Modelo,Duracion_Intercantonal
0.65,0.65,PRCNTIL_POS_Tipo_Viaje_C_dur,Modelo,Duracion_Intercantonal
0.7,0.7,PRCNTIL_POS_Tipo_Viaje_C_dur,Modelo,Duracion_Intercantonal
0.75,0.75,PRCNTIL_POS_Tipo_Viaje_C_dur,Modelo,Duracion_Intercantonal
0.8,0.8,PRCNTIL_POS_Tipo_Viaje_C_dur,Modelo,Duracion_Intercantonal
0.85,0.85,PRCNTIL_POS_Tipo_Viaje_C_dur,Modelo,Duracion_Intercantonal
0.9,0.9,PRCNTIL_POS_Tipo_Viaje_C_dur,Modelo,Duracion_Intercantonal
0.95,0.95,PRCNTIL_POS_Tipo_Viaje_C_dur,Modelo,Duracion_Intercantonal
0.99,0.99,PRCNTIL_POS_Tipo_Viaje_C_dur,Modelo,Duracion_Intercantonal
1,1,PRCNTIL_POS_Tipo_Viaje_C_dur,Modelo,Duracion_Intercantonal
0,0,PRCNTIL_POS_DT_Weekend_dist,Modelo,Distancia_Fin_Semana
0.05,0.05,PRCNTIL_POS_DT_Weekend_dist,Modelo,Distancia_Fin_Semana
0.1,0.1,PRCNTIL_POS_DT_Weekend_dist,Modelo,Distancia_Fin_Semana
0.15,0.15,PRCNTIL_POS_DT_Weekend_dist,Modelo,Distancia_Fin_Semana
0.2,0.2,PRCNTIL_POS_DT_Weekend_dist,Modelo,Distancia_Fin_Semana
0.25,0.25,PRCNTIL_POS_DT_Weekend_dist,Modelo,Distancia_Fin_Semana
0.3,0.3,PRCNTIL_POS_DT_Weekend_dist,Modelo,Distancia_Fin_Semana
0.35,0.35,PRCNTIL_POS_DT_Weekend_dist,Modelo,Distancia_Fin_Semana
0.4,0.4,PRCNTIL_POS_DT_Weekend_dist,Modelo,Distancia_Fin_Semana
0.45,0.45,PRCNTIL_POS_DT_Weekend_dist,Modelo,Distancia_Fin_Semana
0.5,0.5,PRCNTIL_POS_DT_Weekend_dist,Modelo,Distancia_Fin_Semana
0.55,0.55,PRCNTIL_POS_DT_Weekend_dist,Modelo,Distancia_Fin_Semana
0.6,0.6,PRCNTIL_POS_DT_Weekend_dist,Modelo,Distancia_Fin_Semana
0.65,0.65,PRCNTIL_POS_DT_Weekend_dist,Modelo,Distancia_Fin_Semana
0.7,0.7,PRCNTIL_POS_DT_Weekend_dist,Modelo,Distancia_Fin_Semana
0.75,0.75,PRCNTIL_POS_DT_Weekend_dist,Modelo,Distancia_Fin_Semana
0.8,0.8,PRCNTIL_POS_DT_Weekend_dist,Modelo,Distancia_Fin_Semana
0.85,0.85,PRCNTIL_POS_DT_Weekend_dist,Modelo,Distancia_Fin_Semana
0.9,0.9,PRCNTIL_POS_DT_Weekend_dist,Modelo,Distancia_Fin_Semana
0.95,0.95,PRCNTIL_POS_DT_Weekend_dist,Modelo,Distancia_Fin_Semana
0.99,0.99,PRCNTIL_POS_DT_Weekend_dist,Modelo,Distancia_Fin_Semana
1,1,PRCNTIL_POS_DT_Weekend_dist,Modelo,Distancia_Fin_Semana
0,0.1,PRCNTIL_POS_DayTime_0_6_dur,Modelo,Duracion_Horario_0_6
0.05,0.1,PRCNTIL_POS_DayTime_0_6_dur,Modelo,Duracion_Horario_0_6
0.1,0.1,PRCNTIL_POS_DayTime_0_6_dur,Modelo,Duracion_Horario_0_6
0.15,0.1,PRCNTIL_POS_DayTime_0_6_dur,Modelo,Duracion_Horario_0_6
0.2,0.2,PRCNTIL_POS_DayTime_0_6_dur,Modelo,Duracion_Horario_0_6
0.25,0.25,PRCNTIL_POS_DayTime_0_6_dur,Modelo,Duracion_Horario_0_6
0.3,0.3,PRCNTIL_POS_DayTime_0_6_dur,Modelo,Duracion_Horario_0_6
0.35,0.35,PRCNTIL_POS_DayTime_0_6_dur,Modelo,Duracion_Horario_0_6
0.4,0.4,PRCNTIL_POS_DayTime_0_6_dur,Modelo,Duracion_Horario_0_6
0.45,0.45,PRCNTIL_POS_DayTime_0_6_dur,Modelo,Duracion_Horario_0_6
0.5,0.5,PRCNTIL_POS_DayTime_0_6_dur,Modelo,Duracion_Horario_0_6
0.55,0.55,PRCNTIL_POS_DayTime_0_6_dur,Modelo,Duracion_Horario_0_6
0.6,0.6,PRCNTIL_POS_DayTime_0_6_dur,Modelo,Duracion_Horario_0_6
0.65,0.65,PRCNTIL_POS_DayTime_0_6_dur,Modelo,Duracion_Horario_0_6
0.7,0.7,PRCNTIL_POS_DayTime_0_6_dur,Modelo,Duracion_Horario_0_6
0.75,0.75,PRCNTIL_POS_DayTime_0_6_dur,Modelo,Duracion_Horario_0_6
0.8,0.8,PRCNTIL_POS_DayTime_0_6_dur,Modelo,Duracion_Horario_0_6
0.85,0.85,PRCNTIL_POS_DayTime_0_6_dur,Modelo,Duracion_Horario_0_6
0.9,0.9,PRCNTIL_POS_DayTime_0_6_dur,Modelo,Duracion_Horario_0_6
0.95,0.95,PRCNTIL_POS_DayTime_0_6_dur,Modelo,Duracion_Horario_0_6
0.99,0.99,PRCNTIL_POS_DayTime_0_6_dur,Modelo,Duracion_Horario_0_6
1,1,PRCNTIL_POS_DayTime_0_6_dur,Modelo,Duracion_Horario_0_6
0,0.01,PRCNTIL_POS_DayTime_21_24_dur,Modelo,Duracion_Horario_21_24
0.05,0.05,PRCNTIL_POS_DayTime_21_24_dur,Modelo,Duracion_Horario_21_24
0.1,0.1,PRCNTIL_POS_DayTime_21_24_dur,Modelo,Duracion_Horario_21_24
0.15,0.15,PRCNTIL_POS_DayTime_21_24_dur,Modelo,Duracion_Horario_21_24
0.2,0.2,PRCNTIL_POS_DayTime_21_24_dur,Modelo,Duracion_Horario_21_24
0.25,0.25,PRCNTIL_POS_DayTime_21_24_dur,Modelo,Duracion_Horario_21_24
0.3,0.3,PRCNTIL_POS_DayTime_21_24_dur,Modelo,Duracion_Horario_21_24
0.35,0.35,PRCNTIL_POS_DayTime_21_24_dur,Modelo,Duracion_Horario_21_24
0.4,0.4,PRCNTIL_POS_DayTime_21_24_dur,Modelo,Duracion_Horario_21_24
0.45,0.45,PRCNTIL_POS_DayTime_21_24_dur,Modelo,Duracion_Horario_21_24
0.5,0.5,PRCNTIL_POS_DayTime_21_24_dur,Modelo,Duracion_Horario_21_24
0.55,0.55,PRCNTIL_POS_DayTime_21_24_dur,Modelo,Duracion_Horario_21_24
0.6,0.6,PRCNTIL_POS_DayTime_21_24_dur,Modelo,Duracion_Horario_21_24
0.65,0.65,PRCNTIL_POS_DayTime_21_24_dur,Modelo,Duracion_Horario_21_24
0.7,0.7,PRCNTIL_POS_DayTime_21_24_dur,Modelo,Duracion_Horario_21_24
0.75,0.75,PRCNTIL_POS_DayTime_21_24_dur,Modelo,Duracion_Horario_21_24
0.8,0.8,PRCNTIL_POS_DayTime_21_24_dur,Modelo,Duracion_Horario_21_24
0.85,0.85,PRCNTIL_POS_DayTime_21_24_dur,Modelo,Duracion_Horario_21_24
0.9,0.9,PRCNTIL_POS_DayTime_21_24_dur,Modelo,Duracion_Horario_21_24
0.95,0.95,PRCNTIL_POS_DayTime_21_24_dur,Modelo,Duracion_Horario_21_24
0.99,0.99,PRCNTIL_POS_DayTime_21_24_dur,Modelo,Duracion_Horario_21_24
1,1,PRCNTIL_POS_DayTime_21_24_dur,Modelo,Duracion_Horario_21_24
0,0,PRCNTIL_POS_N_Trips_Tipo_Viaje_A,Modelo,Numero_Viajes_Intraparroqual
0.05,0.05,PRCNTIL_POS_N_Trips_Tipo_Viaje_A,Modelo,Numero_Viajes_Intraparroqual
0.1,0.1,PRCNTIL_POS_N_Trips_Tipo_Viaje_A,Modelo,Numero_Viajes_Intraparroqual
0.15,0.15,PRCNTIL_POS_N_Trips_Tipo_Viaje_A,Modelo,Numero_Viajes_Intraparroqual
0.2,0.2,PRCNTIL_POS_N_Trips_Tipo_Viaje_A,Modelo,Numero_Viajes_Intraparroqual
0.25,0.25,PRCNTIL_POS_N_Trips_Tipo_Viaje_A,Modelo,Numero_Viajes_Intraparroqual
0.3,0.3,PRCNTIL_POS_N_Trips_Tipo_Viaje_A,Modelo,Numero_Viajes_Intraparroqual
0.35,0.35,PRCNTIL_POS_N_Trips_Tipo_Viaje_A,Modelo,Numero_Viajes_Intraparroqual
0.4,0.4,PRCNTIL_POS_N_Trips_Tipo_Viaje_A,Modelo,Numero_Viajes_Intraparroqual
0.45,0.45,PRCNTIL_POS_N_Trips_Tipo_Viaje_A,Modelo,Numero_Viajes_Intraparroqual
0.5,0.5,PRCNTIL_POS_N_Trips_Tipo_Viaje_A,Modelo,Numero_Viajes_Intraparroqual
0.55,0.55,PRCNTIL_POS_N_Trips_Tipo_Viaje_A,Modelo,Numero_Viajes_Intraparroqual
0.6,0.6,PRCNTIL_POS_N_Trips_Tipo_Viaje_A,Modelo,Numero_Viajes_Intraparroqual
0.65,0.65,PRCNTIL_POS_N_Trips_Tipo_Viaje_A,Modelo,Numero_Viajes_Intraparroqual
0.7,0.7,PRCNTIL_POS_N_Trips_Tipo_Viaje_A,Modelo,Numero_Viajes_Intraparroqual
0.75,0.75,PRCNTIL_POS_N_Trips_Tipo_Viaje_A,Modelo,Numero_Viajes_Intraparroqual
0.8,0.8,PRCNTIL_POS_N_Trips_Tipo_Viaje_A,Modelo,Numero_Viajes_Intraparroqual
0.85,0.85,PRCNTIL_POS_N_Trips_Tipo_Viaje_A,Modelo,Numero_Viajes_Intraparroqual
0.9,0.9,PRCNTIL_POS_N_Trips_Tipo_Viaje_A,Modelo,Numero_Viajes_Intraparroqual
0.95,0.95,PRCNTIL_POS_N_Trips_Tipo_Viaje_A,Modelo,Numero_Viajes_Intraparroqual
0.99,0.99,PRCNTIL_POS_N_Trips_Tipo_Viaje_A,Modelo,Numero_Viajes_Intraparroqual
1,1,PRCNTIL_POS_N_Trips_Tipo_Viaje_A,Modelo,Numero_Viajes_Intraparroqual
0,0,PRCNTIL_POS_Tipo_Viaje_A_dur,Modelo,Duracion_Intraparroqual
0.05,0.05,PRCNTIL_POS_Tipo_Viaje_A_dur,Modelo,Duracion_Intraparroqual
0.1,0.1,PRCNTIL_POS_Tipo_Viaje_A_dur,Modelo,Duracion_Intraparroqual
0.15,0.15,PRCNTIL_POS_Tipo_Viaje_A_dur,Modelo,Duracion_Intraparroqual
0.2,0.2,PRCNTIL_POS_Tipo_Viaje_A_dur,Modelo,Duracion_Intraparroqual
0.25,0.25,PRCNTIL_POS_Tipo_Viaje_A_dur,Modelo,Duracion_Intraparroqual
0.3,0.3,PRCNTIL_POS_Tipo_Viaje_A_dur,Modelo,Duracion_Intraparroqual
0.35,0.35,PRCNTIL_POS_Tipo_Viaje_A_dur,Modelo,Duracion_Intraparroqual
0.4,0.4,PRCNTIL_POS_Tipo_Viaje_A_dur,Modelo,Duracion_Intraparroqual
0.45,0.45,PRCNTIL_POS_Tipo_Viaje_A_dur,Modelo,Duracion_Intraparroqual
0.5,0.5,PRCNTIL_POS_Tipo_Viaje_A_dur,Modelo,Duracion_Intraparroqual
0.55,0.55,PRCNTIL_POS_Tipo_Viaje_A_dur,Modelo,Duracion_Intraparroqual
0.6,0.6,PRCNTIL_POS_Tipo_Viaje_A_dur,Modelo,Duracion_Intraparroqual
0.65,0.65,PRCNTIL_POS_Tipo_Viaje_A_dur,Modelo,Duracion_Intraparroqual
0.7,0.7,PRCNTIL_POS_Tipo_Viaje_A_dur,Modelo,Duracion_Intraparroqual
0.75,0.75,PRCNTIL_POS_Tipo_Viaje_A_dur,Modelo,Duracion_Intraparroqual
0.8,0.8,PRCNTIL_POS_Tipo_Viaje_A_dur,Modelo,Duracion_Intraparroqual
0.85,0.85,PRCNTIL_POS_Tipo_Viaje_A_dur,Modelo,Duracion_Intraparroqual
0.9,0.9,PRCNTIL_POS_Tipo_Viaje_A_dur,Modelo,Duracion_Intraparroqual
0.95,0.95,PRCNTIL_POS_Tipo_Viaje_A_dur,Modelo,Duracion_Intraparroqual
0.99,0.99,PRCNTIL_POS_Tipo_Viaje_A_dur,Modelo,Duracion_Intraparroqual
1,1,PRCNTIL_POS_Tipo_Viaje_A_dur,Modelo,Duracion_Intraparroqual
0,0.17,PRCNTIL_POS_Tipo_Viaje_D_dur,Modelo,Duracion_Interprovincial
0.05,0.17,PRCNTIL_POS_Tipo_Viaje_D_dur,Modelo,Duracion_Interprovincial
0.1,0.17,PRCNTIL_POS_Tipo_Viaje_D_dur,Modelo,Duracion_Interprovincial
0.15,0.17,PRCNTIL_POS_Tipo_Viaje_D_dur,Modelo,Duracion_Interprovincial
0.2,0.17,PRCNTIL_POS_Tipo_Viaje_D_dur,Modelo,Duracion_Interprovincial
