Cluster_N3_Descriptivo,Validador,Valid_Horario,Conteo_disp,Tamaño_Cluster,%_Clust,Perfil,Grupo_Perfil,Regla,Guayas_dist,Pichincha_dist,Otras_dist,Total_Horas_rec,DayTime_0_6_dur,DayTime_6_9_dur,DayTime_9_18_dur,DayTime_18_21_dur,DayTime_21_24_dur,Vias_90_dur,Vias_100_dur,Intercantonales_dur,Interprovinciales_dur
Otros-Bajo-Medio,DDACBCCCBDDAA,BCCCB,1,106,0.9%,Otros-Bajo-Medio,Otros,,D,D,A,C,B,C,C,C,B,D,D,A,A
Otros-Bajo-Medio,DDACBBDCDDAAA,BBDCD,1,106,0.9%,Otros-Bajo-Medio,Otros,,D,D,A,C,B,B,D,C,D,D,A,A,A
Otros-Bajo-Medio,DDACADCCBDCCC,ADCCB,1,106,0.9%,Otros-Bajo-Medio,Otros,,D,D,A,C,A,D,C,C,B,D,C,C,C
Otros-Bajo-Medio,DDACACCCBDBBC,ACCCB,1,106,0.9%,Otros-Bajo-Medio,Otros,,D,D,A,C,A,C,C,C,B,D,B,B,C
Otros-Bajo-Medio,DCADDDCDDCCCA,DDCDD,1,106,0.9%,Otros-Bajo-Medio,Otros,,D,C,A,D,D,D,C,D,D,C,C,C,A
Otros-Bajo-Medio,DCADDDCDDBDBB,DDCDD,1,106,0.9%,Otros-Bajo-Medio,Otros,,D,C,A,D,D,D,C,D,D,B,D,B,B
Otros-Bajo-Medio,DCADDBDDDCCBD,DBDDD,1,106,0.9%,Otros-Bajo-Medio,Otros,,D,C,A,D,D,B,D,D,D,C,C,B,D
Otros-Bajo-Medio,DCADCDDDDDDDA,CDDDD,1,106,0.9%,Otros-Bajo-Medio,Otros,,D,C,A,D,C,D,D,D,D,D,D,D,A
Otros-Bajo-Medio,DCADBDDDCCCCA,BDDDC,1,106,0.9%,Otros-Bajo-Medio,Otros,,D,C,A,D,B,D,D,D,C,C,C,C,A
Otros-Bajo-Medio,DDADCCCCCDBBC,CCCCC,1,106,0.9%,Otros-Bajo-Medio,Otros,,D,D,A,D,C,C,C,C,C,D,B,B,C
Otros-Bajo-Medio,DDADCDDCCDDBD,CDDCC,1,106,0.9%,Otros-Bajo-Medio,Otros,,D,D,A,D,C,D,D,C,C,D,D,B,D
Otros-Bajo-Medio,DDADDDDDCBDBD,DDDDC,1,106,0.9%,Otros-Bajo-Medio,Otros,,D,D,A,D,D,D,D,D,C,B,D,B,D
Otros-Bajo-Medio,DDADDDDDDDACD,DDDDD,1,106,0.9%,Otros-Bajo-Medio,Otros,,D,D,A,D,D,D,D,D,D,D,A,C,D
Otros-Bajo-Medio,DCADBDDCBCABB,BDDCB,1,106,0.9%,Otros-Bajo-Medio,Otros,,D,C,A,D,B,D,D,C,B,C,A,B,B
Otros-Bajo-Medio,DCACDCBDCDABA,DCBDC,1,106,0.9%,Otros-Bajo-Medio,Otros,,D,C,A,C,D,C,B,D,C,D,A,B,A
Otros-Bajo-Medio,DCACDBCCCCCDD,DBCCC,1,106,0.9%,Otros-Bajo-Medio,Otros,,D,C,A,C,D,B,C,C,C,C,C,D,D
Otros-Bajo-Medio,DCACCDCDBCBCB,CDCDB,1,106,0.9%,Otros-Bajo-Medio,Otros,,D,C,A,C,C,D,C,D,B,C,B,C,B
Otros-Bajo-Medio,BDACADDCADCCD,ADDCA,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,D,A,C,A,D,D,C,A,D,C,C,D
Otros-Bajo-Medio,BDACDBCCDDBCA,DBCCD,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,D,A,C,D,B,C,C,D,D,B,C,A
Otros-Bajo-Medio,BDACCDCCDDBAB,CDCCD,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,D,A,C,C,D,C,C,D,D,B,A,B
Otros-Bajo-Medio,BDACCDCCCDABD,CDCCC,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,D,A,C,C,D,C,C,C,D,A,B,D
Otros-Bajo-Medio,BDACCCCBADCCC,CCCBA,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,D,A,C,C,C,C,B,A,D,C,C,C
Otros-Bajo-Medio,BDACCBCBDDCAC,CBCBD,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,D,A,C,C,B,C,B,D,D,C,A,C
Otros-Bajo-Medio,BDACBDCCBCAAA,BDCCB,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,D,A,C,B,D,C,C,B,C,A,A,A
Otros-Bajo-Medio,BDACBCDBBDDDC,BCDBB,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,D,A,C,B,C,D,B,B,D,D,D,C
Otros-Bajo-Medio,BDACBBDCDDABA,BBDCD,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,D,A,C,B,B,D,C,D,D,A,B,A
Otros-Bajo-Medio,BDACBBDBCDDAD,BBDBC,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,D,A,C,B,B,D,B,C,D,D,A,D
Otros-Bajo-Medio,BDACBBCCCCAAC,BBCCC,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,D,A,C,B,B,C,C,C,C,A,A,C
Otros-Bajo-Medio,BDACADDCADABC,ADDCA,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,D,A,C,A,D,D,C,A,D,A,B,C
Otros-Bajo-Medio,BDACACCBDBCAB,ACCBD,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,D,A,C,A,C,C,B,D,B,C,A,B
Otros-Bajo-Medio,BDACABCCBDBBB,ABCCB,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,D,A,C,A,B,C,C,B,D,B,B,B
Otros-Bajo-Medio,BDABDDBDDDABC,DDBDD,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,D,A,B,D,D,B,D,D,D,A,B,C
Otros-Bajo-Medio,BCADDDCCCDABA,DDCCC,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,C,A,D,D,D,C,C,C,D,A,B,A
Otros-Bajo-Medio,BCADCDCDDCBCA,CDCDD,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,C,A,D,C,D,C,D,D,C,B,C,A
Otros-Bajo-Medio,BCADCDCDCCABA,CDCDC,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,C,A,D,C,D,C,D,C,C,A,B,A
Otros-Bajo-Medio,BCADCCCDCCABA,CCCDC,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,C,A,D,C,C,C,D,C,C,A,B,A
Otros-Bajo-Medio,BCADCCCCDDACA,CCCCD,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,C,A,D,C,C,C,C,D,D,A,C,A
Otros-Bajo-Medio,BCADBDDDCDDAA,BDDDC,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,C,A,D,B,D,D,D,C,D,D,A,A
Otros-Bajo-Medio,BCADBDDDCDBCB,BDDDC,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,C,A,D,B,D,D,D,C,D,B,C,B
Otros-Bajo-Medio,BDACDBCDDDBAA,DBCDD,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,D,A,C,D,B,C,D,D,D,B,A,A
Otros-Bajo-Medio,BDACDCCCBDBBD,DCCCB,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,D,A,C,D,C,C,C,B,D,B,B,D
Otros-Bajo-Medio,BDACDCCCCDBBA,DCCCC,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,D,A,C,D,C,C,C,C,D,B,B,A
Otros-Bajo-Medio,BDACDDBCDCBBA,DDBCD,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,D,A,C,D,D,B,C,D,C,B,B,A
Otros-Bajo-Medio,DCACCDBCBDBCA,CDBCB,1,106,0.9%,Otros-Bajo-Medio,Otros,,D,C,A,C,C,D,B,C,B,D,B,C,A
Otros-Bajo-Medio,DCACCCCCDDABD,CCCCD,1,106,0.9%,Otros-Bajo-Medio,Otros,,D,C,A,C,C,C,C,C,D,D,A,B,D
Otros-Bajo-Medio,DCACBDCCADBDB,BDCCA,1,106,0.9%,Otros-Bajo-Medio,Otros,,D,C,A,C,B,D,C,C,A,D,B,D,B
Otros-Bajo-Medio,DCACBDCBACCBA,BDCBA,1,106,0.9%,Otros-Bajo-Medio,Otros,,D,C,A,C,B,D,C,B,A,C,C,B,A
Otros-Bajo-Medio,DCACBCCCBDBCA,BCCCB,1,106,0.9%,Otros-Bajo-Medio,Otros,,D,C,A,C,B,C,C,C,B,D,B,C,A
Otros-Bajo-Medio,DCACBCCBBBCAA,BCCBB,1,106,0.9%,Otros-Bajo-Medio,Otros,,D,C,A,C,B,C,C,B,B,B,C,A,A
Otros-Bajo-Medio,DCACBCBCCCABA,BCBCC,1,106,0.9%,Otros-Bajo-Medio,Otros,,D,C,A,C,B,C,B,C,C,C,A,B,A
Otros-Bajo-Medio,DCABDBBCCDCDA,DBBCC,1,106,0.9%,Otros-Bajo-Medio,Otros,,D,C,A,B,D,B,B,C,C,D,C,D,A
Otros-Bajo-Medio,DCABADBCBABAA,ADBCB,1,106,0.9%,Otros-Bajo-Medio,Otros,,D,C,A,B,A,D,B,C,B,A,B,A,A
Otros-Bajo-Medio,CDADDDDCCDCCA,DDDCC,1,106,0.9%,Otros-Bajo-Medio,Otros,,C,D,A,D,D,D,D,C,C,D,C,C,A
Otros-Bajo-Medio,CDADCCDCBDCBD,CCDCB,1,106,0.9%,Otros-Bajo-Medio,Otros,,C,D,A,D,C,C,D,C,B,D,C,B,D
Otros-Bajo-Medio,CDADBCDCBDCBD,BCDCB,1,106,0.9%,Otros-Bajo-Medio,Otros,,C,D,A,D,B,C,D,C,B,D,C,B,D
Otros-Bajo-Medio,CCADDDDDDDACA,DDDDD,1,106,0.9%,Otros-Bajo-Medio,Otros,,C,C,A,D,D,D,D,D,D,D,A,C,A
Otros-Bajo-Medio,CCACDDDBACBAB,DDDBA,1,106,0.9%,Otros-Bajo-Medio,Otros,,C,C,A,C,D,D,D,B,A,C,B,A,B
Otros-Bajo-Medio,CCACDDBCDDBCA,DDBCD,1,106,0.9%,Otros-Bajo-Medio,Otros,,C,C,A,C,D,D,B,C,D,D,B,C,A
Otros-Bajo-Medio,BDADCDDDCCBBC,CDDDC,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,D,A,D,C,D,D,D,C,C,B,B,C
Otros-Bajo-Medio,BDADCDCDDDBCD,CDCDD,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,D,A,D,C,D,C,D,D,D,B,C,D
Otros-Bajo-Medio,BDADCCDBCBCBB,CCDBC,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,D,A,D,C,C,D,B,C,B,C,B,B
Otros-Bajo-Medio,BDADBDDCDDCBB,BDDCD,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,D,A,D,B,D,D,C,D,D,C,B,B
Otros-Bajo-Medio,BDACDDCDCDCCB,DDCDC,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,D,A,C,D,D,C,D,C,D,C,C,B
Otros-Bajo-Medio,BDACDDCBADBAA,DDCBA,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,D,A,C,D,D,C,B,A,D,B,A,A
Otros-Bajo-Medio,BCADBDDDCCBBD,BDDDC,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,C,A,D,B,D,D,D,C,C,B,B,D
Otros-Bajo-Medio,BCADBDCDDDBBA,BDCDD,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,C,A,D,B,D,C,D,D,D,B,B,A
Otros-Bajo-Medio,BCADBDCCCDBBB,BDCCC,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,C,A,D,B,D,C,C,C,D,B,B,B
Otros-Bajo-Medio,BBACBDBDDCABA,BDBDD,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,B,A,C,B,D,B,D,D,C,A,B,A
Otros-Bajo-Medio,BBACACCBABCCA,ACCBA,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,B,A,C,A,C,C,B,A,B,C,C,A
Otros-Bajo-Medio,BBADBCCDDBABA,BCCDD,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,B,A,D,B,C,C,D,D,B,A,B,A
Otros-Bajo-Medio,BCADBCDDDDBCB,BCDDD,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,C,A,D,B,C,D,D,D,D,B,C,B
Otros-Bajo-Medio,BCABCCBBAACDD,CCBBA,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,C,A,B,C,C,B,B,A,A,C,D,D
Otros-Bajo-Medio,BCADADDDBDBCA,ADDDB,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,C,A,D,A,D,D,D,B,D,B,C,A
Otros-Bajo-Medio,BCADACDDCDCCB,ACDDC,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,C,A,D,A,C,D,D,C,D,C,C,B
Otros-Bajo-Medio,BCACDDCCBDCCC,DDCCB,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,C,A,C,D,D,C,C,B,D,C,C,C
Otros-Bajo-Medio,BCACDCCCCDBDA,DCCCC,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,C,A,C,D,C,C,C,C,D,B,D,A
Otros-Bajo-Medio,BCACDCCCBDBCA,DCCCB,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,C,A,C,D,C,C,C,B,D,B,C,A
Otros-Bajo-Medio,BCACCDCBBDDCA,CDCBB,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,C,A,C,C,D,C,B,B,D,D,C,A
Otros-Bajo-Medio,BCACCDCBBDABA,CDCBB,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,C,A,C,C,D,C,B,B,D,A,B,A
Otros-Bajo-Medio,BCACCCCDCDCDA,CCCDC,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,C,A,C,C,C,C,D,C,D,C,D,A
Otros-Bajo-Medio,BCACCCCCCDCDA,CCCCC,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,C,A,C,C,C,C,C,C,D,C,D,A
Otros-Bajo-Medio,BCACCCBCDDBBB,CCBCD,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,C,A,C,C,C,B,C,D,D,B,B,B
Otros-Bajo-Medio,BCACCBCCDDCCB,CBCCD,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,C,A,C,C,B,C,C,D,D,C,C,B
Otros-Bajo-Medio,BCACBDCCBDACA,BDCCB,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,C,A,C,B,D,C,C,B,D,A,C,A
Otros-Bajo-Medio,BCACBDCCADBBC,BDCCA,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,C,A,C,B,D,C,C,A,D,B,B,C
Otros-Bajo-Medio,BCACBDBCCCCCB,BDBCC,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,C,A,C,B,D,B,C,C,C,C,C,B
Otros-Bajo-Medio,BCACBCCCBDBAB,BCCCB,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,C,A,C,B,C,C,C,B,D,B,A,B
Otros-Bajo-Medio,BCACBBDCCDBCA,BBDCC,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,C,A,C,B,B,D,C,C,D,B,C,A
Otros-Bajo-Medio,BCACBBCBBDACB,BBCBB,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,C,A,C,B,B,C,B,B,D,A,C,B
Otros-Bajo-Medio,BCACADDBBDDCB,ADDBB,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,C,A,C,A,D,D,B,B,D,D,C,B
Otros-Bajo-Medio,BCACADCCACCCB,ADCCA,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,C,A,C,A,D,C,C,A,C,C,C,B
Otros-Bajo-Medio,BCACABCCACBCA,ABCCA,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,C,A,C,A,B,C,C,A,C,B,C,A
Otros-Bajo-Medio,BCABCDBBBCAAA,CDBBB,1,106,0.9%,Otros-Bajo-Medio,Otros,,B,C,A,B,C,D,B,B,B,C,A,A,A
Pichincha-Alto-Alto,DACAAAAAAAAAA,AAAAA,8,891,0.9%,Uso comercial Pichincha con altos viajes interprovinciales,Uso Comercial,"Horario=4A, Total_Horas_rec=A, Interprov=A",D,A,C,A,A,A,A,A,A,A,A,A,A
Pichincha-Bajo-Bajo,DCCDDCDDDCDDD,DCDDD,7,834,0.8%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,C,C,D,D,C,D,D,D,C,D,D,D
Pichincha-Bajo-Bajo,DCCDDDDDDBDDD,DDDDD,7,834,0.8%,"Bajo uso en los 5 horarios, bajo recorrido en cantón y provincia",Bajo uso en 5 horarios,"Horario=5D, Intercantonal=D,  Interprov=D",D,C,C,D,D,D,D,D,D,B,D,D,D
Pichincha-Bajo-Bajo,DCCDCDDDCCDDD,CDDDC,7,834,0.8%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,C,C,D,C,D,D,D,C,C,D,D,D
Otros-Bajo-Bajo,DDACCDCCCDCCD,CDCCC,1,126,0.8%,Conductor no interprovincial solo recorre en Otros,Conductor no interprovincial,"Otros=A, Guayas=C-D, Pich=C-D, Interp=D",D,D,A,C,C,D,C,C,C,D,C,C,D
Otros-Bajo-Bajo,DDACDDCCDDBCD,DDCCD,1,126,0.8%,Conductor no interprovincial solo recorre en Otros,Conductor no interprovincial,"Otros=A, Guayas=C-D, Pich=C-D, Interp=D",D,D,A,C,D,D,C,C,D,D,B,C,D
Otros-Bajo-Bajo,DDACDDBDDDDCB,DDBDD,1,126,0.8%,Otros,Otros,,D,D,A,C,D,D,B,D,D,D,D,C,B
Otros-Bajo-Bajo,DDACDDBDDDBDD,DDBDD,1,126,0.8%,Conductor no interprovincial solo recorre en Otros,Conductor no interprovincial,"Otros=A, Guayas=C-D, Pich=C-D, Interp=D",D,D,A,C,D,D,B,D,D,D,B,D,D
Otros-Bajo-Bajo,DDACDCBDDDDDD,DCBDD,1,126,0.8%,Conductor urbano,Conductor urbano,"Vias_90=D, Vias_100=D, Intercantonal=D, Interprov=D",D,D,A,C,D,C,B,D,D,D,D,D,D
Otros-Bajo-Bajo,DDACDCBDCDDDA,DCBDC,1,126,0.8%,Viajero interprovincial solo en Otros,Viajero interprovincial,"Otros=A,Guayas=C-D, Pich=C-D, Interprov=A",D,D,A,C,D,C,B,D,C,D,D,D,A
Otros-Bajo-Bajo,DDACDBCCDDDCA,DBCCD,1,126,0.8%,Viajero interprovincial solo en Otros,Viajero interprovincial,"Otros=A,Guayas=C-D, Pich=C-D, Interprov=A",D,D,A,C,D,B,C,C,D,D,D,C,A
Otros-Bajo-Bajo,DDACDBCCBDDCD,DBCCB,1,126,0.8%,Conductor no interprovincial solo recorre en Otros,Conductor no interprovincial,"Otros=A, Guayas=C-D, Pich=C-D, Interp=D",D,D,A,C,D,B,C,C,B,D,D,C,D
Otros-Bajo-Bajo,DDACDBBDDDDCC,DBBDD,1,126,0.8%,Otros,Otros,,D,D,A,C,D,B,B,D,D,D,D,C,C
Otros-Bajo-Bajo,DDACDADACDDDA,DADAC,1,126,0.8%,Oficinista con recorrido de ida de 6-9am,Oficinista,"6_9_dur=A-B, 9_18_dur=D",D,D,A,C,D,A,D,A,C,D,D,D,A
Otros-Bajo-Bajo,DDACCDCCCDDDD,CDCCC,1,126,0.8%,Conductor urbano,Conductor urbano,"Vias_90=D, Vias_100=D, Intercantonal=D, Interprov=D",D,D,A,C,C,D,C,C,C,D,D,D,D
Otros-Bajo-Bajo,DDACCDCCCDCCC,CDCCC,1,126,0.8%,Otros,Otros,,D,D,A,C,C,D,C,C,C,D,C,C,C
Otros-Bajo-Bajo,DDADDBDDDDDDA,DBDDD,1,126,0.8%,Oficinista con recorrido de ida de 6-9am,Oficinista,"6_9_dur=A-B, 9_18_dur=D",D,D,A,D,D,B,D,D,D,D,D,D,A
Otros-Bajo-Bajo,DDACCCCCCDDDD,CCCCC,1,126,0.8%,Conductor urbano,Conductor urbano,"Vias_90=D, Vias_100=D, Intercantonal=D, Interprov=D",D,D,A,C,C,C,C,C,C,D,D,D,D
Otros-Bajo-Bajo,DDACCCCCCDDDC,CCCCC,1,126,0.8%,Conductor no intercantonal solo recorre en Otros,Conductor no intercantonal,"Otros=A, Guayas=C-D, Otros=C-D, Intercantonal=D",D,D,A,C,C,C,C,C,C,D,D,D,C
Otros-Bajo-Bajo,DDACCCCCBDDDD,CCCCB,1,126,0.8%,Conductor urbano,Conductor urbano,"Vias_90=D, Vias_100=D, Intercantonal=D, Interprov=D",D,D,A,C,C,C,C,C,B,D,D,D,D
