Medida,Valor,Variable,Periodo,Nombre_Fuente
max,1800,Sum_N_Trips_Tipo_Viaje_A,Modelo,Numero_Viajes_Intraparroqual
mean,88.45139456,Sum_Tipo_Viaje_A_dur,Modelo,Duracion_Intraparroqual
min,0.429722222,Sum_Tipo_Viaje_A_dur,Modelo,Duracion_Intraparroqual
max,783.1516667,Sum_Tipo_Viaje_A_dur,Modelo,Duracion_Intraparroqual
mean,3.595237433,Sum_Tipo_Viaje_D_dur,Modelo,Duracion_Interprovincial
min,0,Sum_Tipo_Viaje_D_dur,Modelo,Duracion_Interprovincial
max,159.6361111,Sum_Tipo_Viaje_D_dur,Modelo,Duracion_Interprovincial
mean,1262.97589,Sum_Guayas_y_alr_dist,Modelo,Distancia_Guayas_y_alr
min,0,Sum_Guayas_y_alr_dist,Modelo,Distancia_Guayas_y_alr
max,22857.9,Sum_Guayas_y_alr_dist,Modelo,Distancia_Guayas_y_alr
mean,1655.92638,Sum_Pich_y_alr_dist,Modelo,Distancia_Pich_y_alr
min,0,Sum_Pich_y_alr_dist,Modelo,Distancia_Pich_y_alr
max,21681.8963,Sum_Pich_y_alr_dist,Modelo,Distancia_Pich_y_alr
mean,218.871694,Sum_Otras_dist,Modelo,Duracion_Intercantonal
min,0,Sum_Otras_dist,Modelo,Duracion_Intercantonal
max,13342.8,Sum_Otras_dist,Modelo,Duracion_Intercantonal
mean,139.6748966,Count_Dist_Date,Modelo,Dias_Conduccion
min,2,Count_Dist_Date,Modelo,Dias_Conduccion
max,268,Count_Dist_Date,Modelo,Dias_Conduccion
mean,95.96090954,Sum_DT_Weekday_dur,Modelo,Duracion_Dia_Laborable
min,0,Sum_DT_Weekday_dur,Modelo,Duracion_Dia_Laborable
max,669.6969444,Sum_DT_Weekday_dur,Modelo,Duracion_Dia_Laborable
mean,7.776532376,Sum_Dur_70_h,Modelo,Duracion_Segment_70
min,0,Sum_Dur_70_h,Modelo,Duracion_Segment_70
max,191.9902778,Sum_Dur_70_h,Modelo,Duracion_Segment_70
mean,265.3517241,Sum_N_Trips_DT_Weekday,Modelo,Numero_Viajes_Dia_Laborable
min,0,Sum_N_Trips_DT_Weekday,Modelo,Numero_Viajes_Dia_Laborable
max,1452,Sum_N_Trips_DT_Weekday,Modelo,Numero_Viajes_Dia_Laborable
mean,71.31241379,Sum_N_Trips_DayTime_18_21,Modelo,Numero_Viajes_Horario_18_21
min,0,Sum_N_Trips_DayTime_18_21,Modelo,Numero_Viajes_Horario_18_21
max,368,Sum_N_Trips_DayTime_18_21,Modelo,Numero_Viajes_Horario_18_21
mean,26.1257931,Sum_N_Trips_DayTime_21_24,Modelo,Numero_Viajes_Horario_21_24
min,0,Sum_N_Trips_DayTime_21_24,Modelo,Numero_Viajes_Horario_21_24
max,266,Sum_N_Trips_DayTime_21_24,Modelo,Numero_Viajes_Horario_21_24
mean,46.26868966,Sum_N_Trips_DayTime_6_9,Modelo,Numero_Viajes_Horario_6_9
min,0,Sum_N_Trips_DayTime_6_9,Modelo,Numero_Viajes_Horario_6_9
max,547,Sum_N_Trips_DayTime_6_9,Modelo,Numero_Viajes_Horario_6_9
mean,39.12124138,Sum_N_Trips_Tipo_Viaje_B,Modelo,Numero_Viajes_Interparroqual
min,0,Sum_N_Trips_Tipo_Viaje_B,Modelo,Numero_Viajes_Interparroqual
max,787,Sum_N_Trips_Tipo_Viaje_B,Modelo,Numero_Viajes_Interparroqual
mean,70.79345333,Sum_Pich_y_alr_dur,Modelo,Duracion_Pich_y_alr
min,0,Sum_Pich_y_alr_dur,Modelo,Duracion_Pich_y_alr
max,633.9983333,Sum_Pich_y_alr_dur,Modelo,Duracion_Pich_y_alr
mean,19.8363018,Sum_Tipo_Viaje_B_dur,Modelo,Duracion_Interparroqual
min,0,Sum_Tipo_Viaje_B_dur,Modelo,Duracion_Interparroqual
max,378.1669444,Sum_Tipo_Viaje_B_dur,Modelo,Duracion_Interparroqual
mean,362.4809585,Sum_Duration_h,2019-11,Total_Horas_rec
min,0.100555556,Sum_Duration_h,2019-11,Total_Horas_rec
max,2786.253333,Sum_Duration_h,2019-11,Total_Horas_rec
mean,99.81210561,Sum_DT_Weekend_dur,2019-11,Duracion_Fin_Semana
min,0,Sum_DT_Weekend_dur,2019-11,Duracion_Fin_Semana
max,786.2061111,Sum_DT_Weekend_dur,2019-11,Duracion_Fin_Semana
mean,1018.546376,Sum_Viajes_dia,2019-11,Total_Viajes
min,1,Sum_Viajes_dia,2019-11,Total_Viajes
max,8027,Sum_Viajes_dia,2019-11,Total_Viajes
mean,72.02121109,Sum_DayTime_18_21_dur,2019-11,Duracion_Horario_18_21
min,0,Sum_DayTime_18_21_dur,2019-11,Duracion_Horario_18_21
max,451.3461111,Sum_DayTime_18_21_dur,2019-11,Duracion_Horario_18_21
mean,22.89851827,Sum_Dur_100_h,2019-11,Duracion_Segment_100
min,0,Sum_Dur_100_h,2019-11,Duracion_Segment_100
max,1248.740833,Sum_Dur_100_h,2019-11,Duracion_Segment_100
mean,848.4221988,Sum_Dur_50_h,2019-11,Duracion_Segment_50
min,0.176388889,Sum_Dur_50_h,2019-11,Duracion_Segment_50
max,5559.909722,Sum_Dur_50_h,2019-11,Duracion_Segment_50
mean,289.4491456,Sum_N_Trips_DT_Weekend,2019-11,Numero_Viajes_Fin_Semana
min,0,Sum_N_Trips_DT_Weekend,2019-11,Numero_Viajes_Fin_Semana
max,2290,Sum_N_Trips_DT_Weekend,2019-11,Numero_Viajes_Fin_Semana
mean,53.40020513,Sum_Tipo_Viaje_C_dur,2019-11,Duracion_Intercantonal
min,0,Sum_Tipo_Viaje_C_dur,2019-11,Duracion_Intercantonal
max,1146.453333,Sum_Tipo_Viaje_C_dur,2019-11,Duracion_Intercantonal
mean,2555.118312,Sum_DT_Weekend_dist,2019-11,Distancia_Fin_Semana
min,0,Sum_DT_Weekend_dist,2019-11,Distancia_Fin_Semana
max,23055.6,Sum_DT_Weekend_dist,2019-11,Distancia_Fin_Semana
mean,9.454826884,Sum_DayTime_0_6_dur,2019-11,Duracion_Horario_0_6
min,0,Sum_DayTime_0_6_dur,2019-11,Duracion_Horario_0_6
max,556.04,Sum_DayTime_0_6_dur,2019-11,Duracion_Horario_0_6
mean,29.6858573,Sum_DayTime_21_24_dur,2019-11,Duracion_Horario_21_24
min,0,Sum_DayTime_21_24_dur,2019-11,Duracion_Horario_21_24
max,462.6008333,Sum_DayTime_21_24_dur,2019-11,Duracion_Horario_21_24
mean,815.6335887,Sum_N_Trips_Tipo_Viaje_A,2019-11,Numero_Viajes_Intraparroqual
min,1,Sum_N_Trips_Tipo_Viaje_A,2019-11,Numero_Viajes_Intraparroqual
max,7751,Sum_N_Trips_Tipo_Viaje_A,2019-11,Numero_Viajes_Intraparroqual
mean,248.6924576,Sum_Tipo_Viaje_A_dur,2019-11,Duracion_Intraparroqual
min,0.100555556,Sum_Tipo_Viaje_A_dur,2019-11,Duracion_Intraparroqual
max,2283.593333,Sum_Tipo_Viaje_A_dur,2019-11,Duracion_Intraparroqual
mean,7.195933772,Sum_Tipo_Viaje_D_dur,2019-11,Duracion_Interprovincial
min,0,Sum_Tipo_Viaje_D_dur,2019-11,Duracion_Interprovincial
max,330.31,Sum_Tipo_Viaje_D_dur,2019-11,Duracion_Interprovincial
mean,3434.855752,Sum_Guayas_y_alr_dist,2019-11,Distancia_Guayas_y_alr
min,0,Sum_Guayas_y_alr_dist,2019-11,Distancia_Guayas_y_alr
max,71039.8,Sum_Guayas_y_alr_dist,2019-11,Distancia_Guayas_y_alr
mean,4465.072534,Sum_Pich_y_alr_dist,2019-11,Distancia_Pich_y_alr
min,0,Sum_Pich_y_alr_dist,2019-11,Distancia_Pich_y_alr
max,67112.0119,Sum_Pich_y_alr_dist,2019-11,Distancia_Pich_y_alr
mean,543.5419287,Sum_Otras_dist,2019-11,Duracion_Intercantonal
min,0,Sum_Otras_dist,2019-11,Duracion_Intercantonal
max,29056.7,Sum_Otras_dist,2019-11,Duracion_Intercantonal
mean,181.2014143,Count_Dist_Date,2019-11,Dias_Conduccion
min,1,Count_Dist_Date,2019-11,Dias_Conduccion
max,324,Count_Dist_Date,2019-11,Dias_Conduccion
mean,262.6688529,Sum_DT_Weekday_dur,2019-11,Duracion_Dia_Laborable
min,0,Sum_DT_Weekday_dur,2019-11,Duracion_Dia_Laborable
max,2000.047222,Sum_DT_Weekday_dur,2019-11,Duracion_Dia_Laborable
mean,29.11945993,Sum_Dur_70_h,2019-11,Duracion_Segment_70
min,0,Sum_Dur_70_h,2019-11,Duracion_Segment_70
max,2554.52,Sum_Dur_70_h,2019-11,Duracion_Segment_70
mean,729.0972304,Sum_N_Trips_DT_Weekday,2019-11,Numero_Viajes_Dia_Laborable
min,0,Sum_N_Trips_DT_Weekday,2019-11,Numero_Viajes_Dia_Laborable
max,5737,Sum_N_Trips_DT_Weekday,2019-11,Numero_Viajes_Dia_Laborable
mean,191.8766058,Sum_N_Trips_DayTime_18_21,2019-11,Numero_Viajes_Horario_18_21
min,0,Sum_N_Trips_DayTime_18_21,2019-11,Numero_Viajes_Horario_18_21
max,894,Sum_N_Trips_DayTime_18_21,2019-11,Numero_Viajes_Horario_18_21
mean,77.44690631,Sum_N_Trips_DayTime_21_24,2019-11,Numero_Viajes_Horario_21_24
min,0,Sum_N_Trips_DayTime_21_24,2019-11,Numero_Viajes_Horario_21_24
max,958,Sum_N_Trips_DayTime_21_24,2019-11,Numero_Viajes_Horario_21_24
mean,128.5450796,Sum_N_Trips_DayTime_6_9,2019-11,Numero_Viajes_Horario_6_9
min,0,Sum_N_Trips_DayTime_6_9,2019-11,Numero_Viajes_Horario_6_9
max,1990,Sum_N_Trips_DayTime_6_9,2019-11,Numero_Viajes_Horario_6_9
mean,106.3223335,Sum_N_Trips_Tipo_Viaje_B,2019-11,Numero_Viajes_Interparroqual
min,0,Sum_N_Trips_Tipo_Viaje_B,2019-11,Numero_Viajes_Interparroqual
max,2325,Sum_N_Trips_Tipo_Viaje_B,2019-11,Numero_Viajes_Interparroqual
mean,195.1149236,Sum_Pich_y_alr_dur,2019-11,Duracion_Pich_y_alr
min,0,Sum_Pich_y_alr_dur,2019-11,Duracion_Pich_y_alr
max,1898.794722,Sum_Pich_y_alr_dur,2019-11,Duracion_Pich_y_alr
mean,53.19236201,Sum_Tipo_Viaje_B_dur,2019-11,Duracion_Interparroqual
min,0,Sum_Tipo_Viaje_B_dur,2019-11,Duracion_Interparroqual
max,1184.939167,Sum_Tipo_Viaje_B_dur,2019-11,Duracion_Interparroqual
